연월,no,monaCode,소속구분,소속,직위,이름,재산구분,본인과의관계,재산의 종류,소재지 면적 등 권리의 명세,종전가액,증가액,증가액실거래가격,감소액,감소액실거래가격,현재가액,변동사유
202303,231,4XG1439M,1.국회의원,국회,국회의원,고영인,채무,차남,금융채무,"상호저축은행중앙회 1,000",1000.0,0.0,0.0,0.0,0.0,1000.0,변동없음
202303,834,ATB59635,1.국회의원,국회,국회의원,김승원,채무,장남,금융채무,"중소기업은행 1,000",1000.0,0.0,0.0,0.0,0.0,1000.0,변동없음
202303,4158,BM63269Y,1.국회의원,국회,국회의원,전해철,토지,배우자,임야,"충청남도 서산시 팔봉면 양길리 산 13번지 20,331.00㎡ 중2,259.00㎡",4405.0,225.0,0.0,0.0,0.0,4630.0,가액변동
202303,1682,DAN6731C,1.국회의원,국회,국회의원,박성중,자동차 등,본인,자동차,"2011년식 그랜저 배기량(3,000cc)",3000.0,0.0,0.0,2000.0,0.0,1000.0,가액변동
202303,5564,,2.국회사무처,국회,수석전문위원,이상헌,합명·합자·유한회사 출자지분,배우자,출자,"파라미타 유한회사, 출자가액: 1,000천원(1,000천원 증가), 지분비율: 100%(100.0% 증가), 연간매출액: 0천원",0.0,1000.0,0.0,0.0,0.0,1000.0,신규 출자
202303,537,MLH1404S,1.국회의원,국회,국회의원,김민석,예금,장남,예금,"(주)KEB하나은행 961(2,886 감소), 우리은행 38(42 감소)",3927.0,240.0,0.0,3168.0,0.0,999.0,급여 저축 등
202303,4159,BM63269Y,1.국회의원,국회,국회의원,전해철,토지,배우자,임야,"충청남도 서산시 팔봉면 양길리 산 15번지 22,017.00㎡ 중2,446.00㎡",11153.0,832.0,0.0,0.0,0.0,11985.0,가액변동
202303,1041,M2Q9024I,1.국회의원,국회,국회의원,김종민,예금,장남,예금,"농협은행 350, 우리은행 633(398 증가)",585.0,398.0,0.0,0.0,0.0,983.0,생활비 지출 및 급여저축
202303,2194,7XY7109I,1.국회의원,국회,국회의원,성일종,토지,본인,임야,충청남도 서산시 해미면 기지리 104-3번지 966.00㎡ 중116.64㎡,2694.0,175.0,0.0,0.0,0.0,2869.0,가액변동
202303,3012,KFS1358P,1.국회의원,국회,국회의원,윤영덕,예금,장남,예금,"농협은행 2, 우리은행 972",974.0,0.0,0.0,0.0,0.0,974.0,급여 저축
202303,1104,1WE5693J,1.국회의원,국회,국회의원,김태년,예금,삼녀,예금,"(주)KEB하나은행 941, 국민은행 23(16 증가)",948.0,16.0,0.0,0.0,0.0,964.0,생활비 지출 등
202303,4192,N9X9673B,1.국회의원,국회,국회의원,전혜숙,채무,장남,금융채무,주식회사 카카오뱅크 963(35 감소),998.0,0.0,0.0,35.0,0.0,963.0,비상금 대출
202303,1742,A3H7195R,1.국회의원,국회,국회의원,박완주,예금,차남,예금,농협중앙회 955(110 증가),845.0,110.0,0.0,0.0,0.0,955.0,"출금 후 재예치 및 대출금 상환, 생활비사용, 장남 급여저축"
202303,4083,GAV6441G,1.국회의원,국회,국회의원,장혜영,채무,모,금융채무,새마을금고 946,946.0,0.0,0.0,0.0,0.0,946.0,변동없음
202303,2195,7XY7109I,1.국회의원,국회,국회의원,성일종,토지,본인,임야,"충청남도 서산시 해미면 기지리 104-5번지 0.00㎡ 중 0.00㎡ (총면적 6,357.00㎡ 감소, 지분면적 795.00㎡ 감소)",17490.0,0.0,0.0,17490.0,0.0,0.0,토지분할로 인한 감소
202303,2019,MO52543L,1.국회의원,국회,국회의원,변재일,자동차 등,본인,자동차,"2005년식 SMS31.6 배기량(1,596cc)",1090.0,0.0,0.0,160.0,0.0,930.0,가액변동
202303,2673,WHV3448W,1.국회의원,국회,국회의원,양향자,예금,장남,예금,"NH투자증권 4(3 감소), 새마을금고 10, 우리은행 1,중소기업은행 907(854 증가)",71.0,854.0,0.0,3.0,0.0,922.0,급여 입금 및 생활비 지출 등
202303,2197,7XY7109I,1.국회의원,국회,국회의원,성일종,토지,본인,임야,"충청남도 서산시 해미면 기지리 104-5번지 5,972.00㎡ 중 746.50㎡ (총면적 5,972.00㎡ 증가, 지분면적 746.50㎡증가)",0.0,17468.0,0.0,0.0,0.0,17468.0,104-5번지 토지분할
202303,2198,7XY7109I,1.국회의원,국회,국회의원,성일종,토지,본인,임야,"충청남도 서산시 해미면 기지리 104-7번지 385.00㎡ 중48.12㎡ (총면적 385.00㎡ 증가, 지분면적 48.12㎡ 증가)",0.0,1126.0,0.0,0.0,0.0,1126.0,104-5번지 토지분할로 인한 이기
202303,4728,A494529E,1.국회의원,국회,국회의원,천준호,예금,장남,예금,국민은행 912(424 증가),488.0,452.0,0.0,28.0,0.0,912.0,"급여소득, 생활비 지출"
202303,3217,RO593601,1.국회의원,국회,국회의원,이동주,자동차 등,본인,자동차,"2008년식 뉴프라이드 배기량(1,600cc)",1082.0,0.0,0.0,172.0,0.0,910.0,가액변동
202303,928,OFE45081,1.국회의원,국회,국회의원,김용민,예금,차녀,예금,"국민은행 1, 중소기업은행 900(240 증가)",661.0,240.0,0.0,0.0,0.0,901.0,급여저축 및 생활비지출
202303,4037,KFM1081G,1.국회의원,국회,국회의원,장동혁,예금,모,예금,농협중앙회 894(102 증가),792.0,102.0,0.0,0.0,0.0,894.0,생활비 지출 및 부동산 매입
202303,2193,7XY7109I,1.국회의원,국회,국회의원,성일종,토지,본인,임야,충청남도 서산시 해미면 기지리 산 86-9번지 397.00㎡ 중49.63㎡,1007.0,50.0,0.0,0.0,0.0,1057.0,가액변동
202303,5970,,5.국회입법조사처,국회,정치행정조사실장,이신우,증권,장녀,상장주식,LG에너지솔루션 2주(2주 증가),0.0,871.0,0.0,0.0,0.0,871.0,ETF주식 신규등록 및 주식가격 하락
202303,4326,LJK4960Z,1.국회의원,국회,국회의원,정점식,증권,장녀,상장주식,LG에너지솔루션 2주(2주 증가),0.0,871.0,0.0,0.0,0.0,871.0,주식 매수
202303,5567,,2.국회사무처,국회,수석전문위원,진선희,토지,부,임야,충청남도 서천군 비인면 남당리 10번지 532.00㎡(532.00㎡ 증가),0.0,1575.0,0.0,0.0,0.0,1575.0,추가신고
202303,1586,N4R2421C,1.국회의원,국회,국회의원,박덕흠,회원권,본인,콘도미니엄,코레스코콘도미니엄,855.0,0.0,0.0,0.0,0.0,855.0,변동없음
202303,1058,D6U6678O,1.국회의원,국회,국회의원,김주영,자동차 등,본인,자동차,"2013년식 싼타페 배기량(2,199cc)",994.0,0.0,0.0,143.0,0.0,851.0,감가상각
202303,5568,,2.국회사무처,국회,수석전문위원,진선희,토지,부,임야,충청남도 서천군 비인면 남당리 12번지 337.00㎡(337.00㎡ 증가),0.0,1368.0,0.0,0.0,0.0,1368.0,추가신고
202303,3411,S9U45255,1.국회의원,국회,국회의원,이양수,증권,배우자,상장주식,현대엘리베이 30주,1236.0,0.0,0.0,387.0,0.0,849.0,가액변동
202303,5571,,2.국회사무처,국회,수석전문위원,진선희,토지,부,임야,"충청남도 서천군 비인면 남당리 15번지 1,035.00㎡(1,035.00㎡ 증가)",0.0,4202.0,0.0,0.0,0.0,4202.0,추가신고
202303,5583,,2.국회사무처,국회,수석전문위원,진선희,토지,부,임야,"충청남도 서천군 비인면 남당리 산 18번지 1,289.00㎡(1,289.00㎡ 증가)",0.0,4911.0,0.0,0.0,0.0,4911.0,추가신고
202303,5365,,2.국회사무처,국회,의장비서실장,박경미,토지,배우자,임야,"충청남도 아산시 도고면 금산리 121-3번지 1,950.30㎡",40371.0,0.0,0.0,3120.0,0.0,37251.0,공시지가 변동
202303,5364,,2.국회사무처,국회,의장비서실장,박경미,토지,배우자,임야,"충청남도 아산시 도고면 금산리 산 7-1번지 5,867.40㎡",61020.0,2935.0,0.0,0.0,0.0,63955.0,공시지가 변동
202303,5907,,3.국회도서관,국회,국회도서관장,이명우,자동차 등,배우자,자동차,"2002년식 르노 배기량(1,998cc)",810.0,0.0,0.0,0.0,0.0,810.0,
202303,1657,IL74008M,1.국회의원,국회,국회의원,박성준,증권,본인,비상장주식,"주식회사 에이티지씨 1,600주(1,440주 증가)",800.0,0.0,0.0,0.0,0.0,800.0,액면 분할
202303,3022,9VR65006,1.국회의원,국회,국회의원,윤영석,자동차 등,본인,자동차,"2012년식 제네시스 배기량(3,300cc)",13600.0,0.0,0.0,12800.0,0.0,800.0,가액변동
202303,5833,,2.국회사무처,국회,정책연구위원,고연림,채무,본인,금융채무,농협은행 796(414 증가),382.0,414.0,0.0,0.0,0.0,796.0,생활비 사용
202303,1373,FJK3396E,1.국회의원,국회,국회의원,맹성규,토지,본인,임야,"충청남도 천안시 동남구 광덕면 보산원리 산 12번지56,231.00㎡ 중 11,246.20㎡",37675.0,3486.0,0.0,0.0,0.0,41161.0,공시지가 변동
202303,3213,RO593601,1.국회의원,국회,국회의원,이동주,토지,부,임야,충청남도 천안시 동남구 풍세면 용정리 416-12번지150.00㎡ 중 21.00㎡,2138.0,2278.0,0.0,0.0,0.0,4416.0,가액변동
202303,3214,RO593601,1.국회의원,국회,국회의원,이동주,토지,모,임야,충청남도 천안시 동남구 풍세면 용정리 416-12번지150.00㎡ 중 21.00㎡,2138.0,2278.0,0.0,0.0,0.0,4416.0,가액변동
202303,5172,GD131760,1.국회의원,국회,국회의원,홍문표,토지,본인,임야,"충청남도 홍성군 홍동면 문당리 산 12번지 2,975.00㎡ 중425.00㎡",1823.0,76.0,0.0,0.0,0.0,1899.0,가액변동
202303,1172,NUB4941Z,1.국회의원,국회,국회의원,김한규,증권,본인,비상장주식,"주식회사 렛시 1,500주",750.0,0.0,0.0,0.0,0.0,750.0,가액 변동 없음
202303,1173,NUB4941Z,1.국회의원,국회,국회의원,김한규,증권,배우자,비상장주식,"주식회사 렛시 1,500주",750.0,0.0,0.0,0.0,0.0,750.0,가액 변동 없음
202303,1593,7R156073,1.국회의원,국회,국회의원,박범계,토지,본인,임야,"충청북도 영동군 심천면 약목리 산 25-2번지 42,476.00㎡중 21,238.00㎡",22937.0,2336.0,0.0,0.0,0.0,25273.0,공시지가 변동
202303,4689,Y7K5946R,1.국회의원,국회,국회의원,지성호,예금,모,예금,"농협은행 460(240 증가), 농협중앙회 274(104 증가),신용협동조합중앙회 11",401.0,344.0,0.0,0.0,0.0,745.0,급여소득
202303,2653,PZA4062H,1.국회의원,국회,국회의원,양정숙,증권,배우자,상장주식,한글과컴퓨터 60주,1593.0,0.0,0.0,855.0,0.0,738.0,가액변동
202303,716,2UD1340H,1.국회의원,국회,국회의원,김성주,자동차 등,본인,자동차,"2001년식 SM5 2.0 V6 배기량(1,995cc)",840.0,0.0,0.0,110.0,0.0,730.0,가액변동
202303,85,8P37634C,1.국회의원,국회,국회의원,강득구,예금,장녀,예금,"(주)KEB하나은행 704(504 증가), 농협중앙회 2, 신한은행15(12 감소), 우리은행 3, 주식회사 카카오뱅크 3(3 증가)",232.0,703.0,0.0,208.0,0.0,727.0,급여 수입
202303,3467,9JF4562W,1.국회의원,국회,국회의원,이용선,증권,장남,상장주식,"SK아이이테크놀로지 0주(60주 감소), 그린플러스 70주(70주 증가), 스타벅스 0.003818주(0.003818주증가), 아이디어노믹스 1주, 애플 0.007512주(0.007512주 증가), 테슬라 0.002284주(0.002284주 증가)",10081.0,722.0,0.0,10081.0,0.0,722.0,가액변동
202303,2939,JMY9959W,1.국회의원,국회,국회의원,윤관석,토지,배우자,임야,"충청북도 음성군 삼성면 청용리 산 70-18번지 3,300.00㎡중 825.00㎡",14933.0,907.0,0.0,0.0,0.0,15840.0,가액변동
202303,110,P2N50879,1.국회의원,국회,국회의원,강민정,예금,모,예금,"농협중앙회 716(436 감소), 씨티은행 0(72 감소)",1224.0,0.0,0.0,508.0,0.0,716.0,급여저축 및 채권발생
202303,1606,BLC8630L,1.국회의원,국회,국회의원,박병석,토지,본인,임야,"충청북도 제천시 봉양읍 연박리 산 176번지 44,826.00㎡",50205.0,2689.0,0.0,0.0,0.0,52894.0,공시지가 증가
202303,2989,MSY7784L,1.국회의원,국회,국회의원,윤상현,정치자금법 예금,본인,정치자금법 예금,"농협은행 716(83,130 감소)",83846.0,0.0,0.0,83130.0,0.0,716.0,정치자금 지출
202303,3668,O0I2045I,1.국회의원,국회,국회의원,이정문,채무,모,금융채무,한화손해보험 710,710.0,0.0,0.0,0.0,0.0,710.0,변동없음
202303,664,ZYP7962W,1.국회의원,국회,국회의원,김석기,자동차 등,본인,자동차,"2003년식 SM5 2.0 V6(DOHC) 배기량(1,995cc)",750.0,0.0,0.0,50.0,0.0,700.0,가액변동
202303,3133,40E3739H,1.국회의원,국회,국회의원,윤창현,회원권,배우자,콘도미니엄,그레이스콘도미니엄(포유리조트),700.0,0.0,0.0,0.0,0.0,700.0,변동없음
202303,5953,,4.국회예산정책처,국회,국회예산정책처장,조의섭,예금,장남,예금,"(주)KEB하나은행 20, 국민은행 375(48 증가),현대해상화재보험 300(190 증가)",457.0,238.0,0.0,0.0,0.0,695.0,"예, 적금 불입액 증가"
202303,262,7469929V,1.국회의원,국회,국회의원,구자근,예금,차남,예금,"농협은행 17(17 증가), 농협중앙회 359(359 증가), 새마을금고중앙회 33(33 증가), 주식회사 카카오뱅크48(48 증가), 중소기업은행 236(236 증가)",0.0,693.0,0.0,0.0,0.0,693.0,급여 저축
202303,1607,BLC8630L,1.국회의원,국회,국회의원,박병석,토지,본인,임야,"충청북도 제천시 봉양읍 연박리 산 184-1번지114,545.00㎡",117981.0,8018.0,0.0,0.0,0.0,125999.0,공시지가 증가
202303,1608,BLC8630L,1.국회의원,국회,국회의원,박병석,토지,본인,임야,"충청북도 제천시 봉양읍 연박리 산 185번지 30,942.00㎡",36202.0,2475.0,0.0,0.0,0.0,38677.0,공시지가 증가
202303,1302,JVB6983V,1.국회의원,국회,국회의원,노용호,자동차 등,부,자동차,"2001년식 코란도 밴(디젤) 배기량(2,874cc)",670.0,0.0,0.0,0.0,0.0,670.0,변동없음
202303,5280,0YT3774N,1.국회의원,국회,국회의원,황운하,자동차 등,본인,자동차,"2000년식 승용차 배기량(2,000cc)",780.0,0.0,0.0,110.0,0.0,670.0,가액변동
202303,3597,7I09543O,1.국회의원,국회,국회의원,이장섭,토지,본인,임야,"충청북도 제천시 봉양읍 학산리 산 38번지 1,983.00㎡",2915.0,79.0,0.0,0.0,0.0,2994.0,가액변동
202303,185,5KV96424,1.국회의원,국회,국회의원,강준현,증권,장남,상장주식,삼성전자 12주,939.0,0.0,0.0,276.0,0.0,663.0,평가액 변동
202303,5057,H5476989,1.국회의원,국회,국회의원,한병도,예금,차남,예금,"(주)KEB하나은행 300(290 증가), 신용협동조합중앙회363(94 증가)",279.0,384.0,0.0,0.0,0.0,663.0,급여 저축 및 생활비 지출 등으로 변동
202303,21,VHK3402G,1.국회의원,국회,국회부의장,정우택,토지,본인,임야,"충청북도 진천군 문백면 태락리 산 2-1번지 10,025.00㎡중 2,005.00㎡",12130.0,0.0,0.0,0.0,0.0,12130.0,가액변동 없음
202303,4126,9YO73104,1.국회의원,국회,국회의원,전재수,예금,본인,예금,"DB손해보험(주) 55(55 증가), 농협은행 586(1,513 감소),신용협동조합중앙회 11",2110.0,55.0,0.0,1513.0,0.0,652.0,부동산 계약 및 생활비 지출
202303,3987,FH777496,1.국회의원,국회,국회의원,임호선,토지,장남,임야,"충청북도 진천군 초평면 영구리 산 28-12번지 67,206.00㎡",70566.0,3361.0,0.0,0.0,0.0,73927.0,가액변동
202303,2381,G1570880,1.국회의원,국회,국회의원,신동근,증권,배우자,상장주식,"SBS 17주, SBS미디어홀 0주(70주 감소), 티와이홀딩스5주(5주 증가)",973.0,52.0,0.0,386.0,0.0,639.0,주식가액변동
202303,892,5765663F,1.국회의원,국회,국회의원,김영진,예금,장남,예금,"국민은행 379(228 감소), 농협중앙회 1, 우체국 3,주식회사 카카오뱅크 245(138 증가), 중소기업은행 4(2 증가), 한국투자증권 0(213 감소)",933.0,222.0,0.0,523.0,0.0,632.0,생활비 지출 및 저축 증가
202303,3983,FH777496,1.국회의원,국회,국회의원,임호선,토지,본인,임야,충청북도 진천군 초평면 은암리 339-5번지 368.00㎡,997.0,265.0,0.0,0.0,0.0,1262.0,가액변동
202303,3984,FH777496,1.국회의원,국회,국회의원,임호선,토지,본인,임야,충청북도 진천군 초평면 은암리 349-8번지 462.90㎡,1476.0,112.0,0.0,0.0,0.0,1588.0,가액변동
202303,4361,SBK1544B,1.국회의원,국회,국회의원,정찬민,정치자금법 예금,본인,정치자금법 예금,농협중앙회 606(327 증가),279.0,327.0,0.0,0.0,0.0,606.0,정치자금
202303,2468,TST4507I,1.국회의원,국회,국회의원,안규백,증권,삼남,상장주식,"카카오보통주 11주, 한화손해보험보통주 1주",1240.0,2.0,0.0,653.0,0.0,589.0,브라질국채: 환율변동 기타: 가족의 주식투자
202303,3979,FH777496,1.국회의원,국회,국회의원,임호선,토지,본인,임야,"충청북도 진천군 초평면 은암리 산 49-1번지 15,937.00㎡중 15,937.00㎡",44464.0,3666.0,0.0,0.0,0.0,48130.0,가액변동
202303,3982,FH777496,1.국회의원,국회,국회의원,임호선,토지,본인,임야,"충청북도 진천군 초평면 은암리 산 52번지 37,714.00㎡",69017.0,5280.0,0.0,0.0,0.0,74297.0,가액변동
202303,2003,MO52543L,1.국회의원,국회,국회의원,변재일,토지,본인,임야,"충청북도 청주시 상당구 가덕면 시동리 산 5-1번지2,918.60㎡",15031.0,1196.0,0.0,0.0,0.0,16227.0,공시지가 증가
202303,2799,9L57027L,1.국회의원,국회,국회의원,유경준,토지,본인,임야,"충청북도 청주시 상당구 남일면 가중리 산 55-14번지32,529.00㎡",193872.0,16265.0,0.0,0.0,0.0,210137.0,가액변동
202303,4330,NQR1206Q,1.국회의원,국회,국회의원,정진석,토지,본인,임야,"충청북도 충주시 노은면 가신리 산 13번지 20,231.00㎡",33583.0,2225.0,0.0,0.0,0.0,35808.0,가액변동
202303,2725,MY318392,1.국회의원,국회,국회의원,오영환,자동차 등,모,자동차,2006년식 마티즈 배기량(796cc),650.0,0.0,0.0,80.0,0.0,570.0,가액변동
202303,1444,TZ228122,1.국회의원,국회,국회의원,민병덕,예금,삼녀,예금,"(주)KEB하나은행 377(13 증가), 농협중앙회 171(164증가), 신한은행 20",391.0,177.0,0.0,0.0,0.0,568.0,"채무 일부 상환, 보험 해지, 생활비 지출, 급여 저축"
202303,5298,4A067125,2.국회사무처,국회,국회사무총장,이광재,토지,부,임야,"충청북도 충주시 소태면 주치리 245-7번지 2,369.90㎡",22490.0,0.0,0.0,0.0,0.0,22490.0,가액변동없음
202303,4783,M7T9712V,1.국회의원,국회,국회의원,최승재,증권,본인,상장주식,"NH투자증권 5주(5주 증가), 시공테크 100주(100주 증가),일신석재 100주(100주 증가)",0.0,565.0,0.0,0.0,0.0,565.0,일부 매도 일부 매수
202303,5780,,2.국회사무처,국회,수석비서관,고재학,토지,본인,잡종지,경기도 남양주시 금곡동 601번지 295.00㎡,168032.0,0.0,0.0,0.0,0.0,168032.0,
